1.0,0.0009446445692447014
1.0,0.000939083365665283
1.0,0.0009336640941910446
1.0,0.0009284008192480542
1.0,0.000922826562600676
1.0,0.0009176146559184417
1.0,0.0009122440969804302
1.0,0.0009069271764019504
1.0,0.0009018510754685849
1.0,0.0008964245571405627
1.0,0.0008913663114071824
1.0,0.0008862770482664928
1.0,0.000881022097019013
1.0,0.0008759459888096899
1.0,0.0008709866306162439
1.0,0.0008659200029796921
1.0,0.0008607842828496359
1.0,0.0008559190537198447
1.0,0.000850928649015259
1.0,0.0008460288881906308
1.0,0.0008410564041696489
1.0,0.0008362697990378365
1.0,0.0008313569051097147
1.0,0.0008266477743745781
1.0,0.0008218051807489246
1.0,0.0008171115186996758
1.0,0.0008123809820972383
1.0,0.0008076563317445107
1.0,0.0008029352829908021
1.0,0.0007983715404407121
1.0,0.0007937255795695819
1.0,0.0007892142311902717
1.0,0.0007846219159546308
1.0,0.0007800796520314179
1.0,0.0007756470076856203
1.0,0.0007710785066592507
1.0,0.0007666792153031565
1.0,0.0007621452459716238
1.0,0.0007578377262689173
1.0,0.0007535814220318571
1.0,0.0007490498828701675
1.0,0.0007448602773365565
1.0,0.0007405849901260808
1.0,0.0007362548130913638
1.0,0.0007319007636397146
1.0,0.0007278900266101118
1.0,0.000723620589269558
1.0,0.0007193798228399828
1.0,0.0007153022779675666
1.0,0.0007112331077223644
1.0,0.0007070459359965753
1.0,0.0007030434753687587
1.0,0.0006989528847043402
1.0,0.0006949707058083732
1.0,0.0006908847826707643
1.0,0.000687024170474615
1.0,0.0006830431557318661
1.0,0.0006790419247408863
1.0,0.0006752075423719361
1.0,0.0006712372669426259
1.0,0.000667425509163877
1.0,0.0006635386380366981
1.0,0.0006597185274586082
1.0,0.0006559460707649123
1.0,0.0006521843497466762
1.0,0.0006483761317213066
1.0,0.0006447014275181573
1.0,0.0006409516063285992
1.0,0.0006373508549586404
1.0,0.000633574807579862
1.0,0.0006299381966528017
1.0,0.0006264446601562668
1.0,0.0006227222474990413
1.0,0.0006191488209879026
1.0,0.0006156076087791007
1.0,0.0006120138896221761
1.0,0.0006084893502702471
1.0,0.0006050303345546126
1.0,0.0006015105354890693
1.0,0.0005980193600407802
1.0,0.000594677148910705
1.0,0.000591185969824437
1.0,0.0005878020456293598
1.0,0.0005844145780429244
1.0,0.0005810854454466607
1.0,0.0005776729485660326
1.0,0.0005744165500800591
1.0,0.0005711088706448209
1.0,0.0005678608285961673
1.0,0.0005644232405757066
1.0,0.000561316996027017
1.0,0.0005580868491961155
1.0,0.0005548197295865975
1.0,0.0005517194404092152
1.0,0.0005484976099978667
1.0,0.0005453806588775478
1.0,0.0005421766618383117
1.0,0.0005390442202042323
1.0,0.0005361358889786061
1.0,0.0005328949300746899
1.0,0.0005298482792568393
1.0,0.0005267742199066561
1.0,0.0005238813027972355
1.0,0.0005207453104958404
1.0,0.0005177999519219156
1.0,0.0005147664305695798
1.0,0.0005119498055137228
1.0,0.0005088852703920566
1.0,0.0005060078692622483
1.0,0.000503098275657976
1.0,0.0005001660501875449
1.0,0.0004974245457560755
1.0,0.0004944994543620851
1.0,0.0004916816506010946
1.0,0.0004888435505563393
1.0,0.0004860543485847302
1.0,0.000483306881505996
1.0,0.0004804509080713615
1.0,0.0004777391586685553
1.0,0.00047496188926743343
1.0,0.00047236221507773735
1.0,0.0004695753705163952
1.0,0.0004669029367505573
1.0,0.00046420552826020867
1.0,0.0004615700454451144
1.0,0.00045891075205872767
1.0,0.00045623597179655917
1.0,0.0004536386222753208
1.0,0.00045106281686457805
1.0,0.0004484774108277634
1.0,0.0004458908151718788
1.0,0.0004433268586581107
1.0,0.0004407557462400291
1.0,0.00043831576840602793
1.0,0.0004357565958343912
1.0,0.0004332832249929197
1.0,0.00043078481758129783
1.0,0.00042831740574911237
1.0,0.0004258512162778061
1.0,0.0004234672451275401
1.0,0.0004209879116388038
1.0,0.0004185931829852052
1.0,0.00041622472781455144
1.0,0.0004137883115618024
1.0,0.00041142221016343683
1.0,0.0004091145128768403
1.0,0.0004067746558575891
1.0,0.0004043715962325223
1.0,0.00040211037776316516
1.0,0.00039983607712201774
1.0,0.00039753193414071575
1.0,0.0003951920625695493
1.0,0.0003929868726118002
1.0,0.0003906851197825745
1.0,0.00038851095087011345
1.0,0.0003862378034682479
1.0,0.0003839801975118462
1.0,0.0003818059849436395
1.0,0.0003796294149651658
1.0,0.00037744448127341457
1.0,0.00037528338725678623
1.0,0.00037310202242224477
1.0,0.00037101126144989394
1.0,0.0003688728320412338
1.0,0.0003667057571874466
1.0,0.00036470082523010205
1.0,0.00036255641134630423
1.0,0.0003605061738198856
1.0,0.0003583987199817784
1.0,0.0003563675309123937
1.0,0.0003543125312717166
1.0,0.00035228374690632336
1.0,0.00035033243511861656
1.0,0.00034828933348762803
1.0,0.00034628673347469885
1.0,0.00034429730294505134
1.0,0.0003423626931180479
1.0,0.00034040898572129663
1.0,0.0003384314441063907
1.0,0.00033650992190814577
1.0,0.00033459435690019745
1.0,0.0003326239966554567
1.0,0.0003307930601295084
1.0,0.00032889539033931214
1.0,0.00032698460017854813
1.0,0.0003251429479860235
1.0,0.0003232881717849523
1.0,0.0003214476801076671
1.0,0.00031957385726855136
1.0,0.0003178525876137428
1.0,0.0003159584757668199
1.0,0.0003141633114864817
1.0,0.000312381253024796
1.0,0.0003105729556409642
1.0,0.0003088194989686599
1.0,0.0003070600905630272
1.0,0.0003052684915019199
1.0,0.0003035448444279609
1.0,0.00030184742536221165
1.0,0.0003001297081937082
1.0,0.0002983714766742196
1.0,0.0002966704942082288
1.0,0.00029498495496227406
1.0,0.0002933208979811752
1.0,0.0002916437279054662
1.0,0.00028996061155339703
1.0,0.00028833946089434903
1.0,0.0002867421426344663
1.0,0.00028503279099822976
1.0,0.0002834223741956521
1.0,0.0002817833392327884
1.0,0.0002802158287522616
1.0,0.0002786268505587941
1.0,0.000277017639746191
1.0,0.0002754525121417828
1.0,0.00027392910487833433
1.0,0.00027234370827500243
1.0,0.00027074996251030825
1.0,0.0002692825692065526
1.0,0.00026772460842039436
1.0,0.00026614755734044593
1.0,0.00026466349481779616
1.0,0.0002631806110002799
1.0,0.00026168223485001363
1.0,0.0002602219992695609
1.0,0.00025868905868264847
1.0,0.00025725861996761523
1.0,0.00025576500593160745
1.0,0.00025432622715015896
1.0,0.0002528493041609181
1.0,0.0002514248390070861
1.0,0.0002500396985851694
1.0,0.00024860211669874843
1.0,0.0002471728585078381
1.0,0.00024580678837082814
1.0,0.0002444073361402843
1.0,0.00024300670338561758
1.0,0.00024160726206901018
1.0,0.000240250728893443
1.0,0.00023892160606919788
1.0,0.0002375197727815248
1.0,0.0002362013856327394
1.0,0.00023482101278204937
1.0,0.0002335038207093021
1.0,0.00023217469970404636
1.0,0.000230821753575583
1.0,0.00022957846340432297
1.0,0.0002282672176079359
1.0,0.0002269547876494471
1.0,0.0002256721618323354
1.0,0.0002244348233944038
1.0,0.0002231283488072222
1.0,0.00022186836577020586
1.0,0.00022062626521801576
1.0,0.00021934482174401637
1.0,0.0002181086802011123
1.0,0.00021686894797312561
1.0,0.0002156363734684419
1.0,0.00021441573699121363
1.0,0.0002132117879227735
1.0,0.00021199113871261943
1.0,0.00021080865190015174
1.0,0.00020958203640475404
1.0,0.00020839953685936052
1.0,0.00020724682326545008
1.0,0.00020602260519808624
1.0,0.00020488777408900205
1.0,0.00020369692356325686
1.0,0.00020253468574082945
1.0,0.0002014177316596033
1.0,0.00020029006554977968
1.0,0.00019913497089874
1.0,0.00019800730296992697
1.0,0.00019684148355736397
1.0,0.00019574717771320138
1.0,0.0001946719585248502
1.0,0.00019351924856891856
1.0,0.00019242256348661613
1.0,0.00019133304522256367
1.0,0.00019027452071895823
1.0,0.0001891873798740562
1.0,0.00018810736582963727
1.0,0.00018702498891798314
1.0,0.00018598076894704718
1.0,0.00018494010691938456
1.0,0.00018388633179711178
1.0,0.0001828325639507966
1.0,0.0001818109876694507
1.0,0.00018074172294291202
1.0,0.000179771387593064
1.0,0.00017874860532174353
1.0,0.0001776972230800311
1.0,0.0001766970972312265
1.0,0.00017572080469108187
1.0,0.00017471948740421794
1.0,0.0001737276979838498
1.0,0.00017274425772484392
1.0,0.00017175724133267067
1.0,0.0001707845258351881
1.0,0.00016981181306618964
1.0,0.00016888320988073247
1.0,0.00016788784523669165
1.0,0.00016696997136023128
1.0,0.00016598294223513221
1.0,0.00016506625070178416
1.0,0.00016412930654041702
1.0,0.0001631732902751537
1.0,0.00016227566993620712
1.0,0.00016134229190356564
1.0,0.00016040891114244005
1.0,0.0001595124904270051
1.0,0.00015861486645007972
1.0,0.000157699375449738
1.0,0.0001568399056850467
1.0,0.0001559470529173268
1.0,0.0001550875840621302
1.0,0.00015420666477439227
1.0,0.00015329593043134082
1.0,0.0001524364543001866
1.0,0.00015159009853960015
1.0,0.0001507294355178601
1.0,0.00014985923462518258
1.0,0.00014902479506417876
1.0,0.00014818082127021626
1.0,0.0001473547199566383
1.0,0.0001465012173866853
1.0,0.00014567392645403743
1.0,0.00014485141218756326
1.0,0.0001440205442122533
1.0,0.00014321352227852913
1.0,0.00014241722510632826
1.0,0.00014160424416331807
1.0,0.00014080437358643394
1.0,0.00013998065969644813
1.0,0.00013918555396230659
1.0,0.00013841428881278262
1.0,0.00013764183677267283
1.0,0.00013688607486983528
1.0,0.0001360790520266164
1.0,0.0001352910958303255
1.0,0.00013455440603138413
1.0,0.00013381056123762392
1.0,0.00013302857405506074
1.0,0.00013231095090304734
1.0,0.0001315313402301399
1.0,0.00013077438143227482
1.0,0.00013005319215153577
1.0,0.00012929503918712726
1.0,0.00012859529851994012
1.0,0.0001278717118111672
1.0,0.00012712667830783175
1.0,0.00012642574711208
1.0,0.0001256985933650867
1.0,0.0001250000495929271
1.0,0.00012428123409335967
1.0,0.00012360175423964392
1.0,0.0001228924784300034
1.0,0.00012222134500916582
1.0,0.00012147630786785157
1.0,0.0001208099456562195
1.0,0.00012015073298243806
1.0,0.00011945218557229964
1.0,0.00011877628094225656
1.0,0.00011808131421275903
1.0,0.00011744951643777313
1.0,0.00011676526992232539
1.0,0.00011612036541919224
1.0,0.00011546473433554638
1.0,0.00011479836393846199
1.0,0.0001141665716204443
1.0,0.00011350974909873912
1.0,0.0001128660351241706
1.0,0.00011223066849197494
1.0,0.00011161913698742865
1.0,0.00011098973027401371
1.0,0.0001103424347093096
1.0,0.00010971183201036183
1.0,0.00010914202357525937
1.0,0.00010847685098269721
1.0,0.00010788081544887973
1.0,0.00010728598135756329
1.0,0.0001066601435013581
1.0,0.00010605576517264126
1.0,0.00010549191210884601
1.0,0.00010490661315998295
1.0,0.00010427481356600765
1.0,0.00010369427491241368
1.0,0.00010312804442946799
1.0,0.00010252247557218652
1.0,0.0001019598175844294
1.0,0.00010137809113075491
1.0,0.00010081186064780923
1.0,0.0001002241660899017
1.0,9.967105052055558e-05
1.0,9.913581197906751e-05
1.0,9.854573909251485e-05
1.0,9.800692714634351e-05
1.0,9.747406875248998e-05
1.0,9.69078364505549e-05
1.0,9.636902359488886e-05
1.0,9.581828544469317e-05
1.0,9.527231395622948e-05
1.0,9.472277361055603e-05
1.0,9.418872741662199e-05
1.0,9.368567316414556e-05
1.0,9.315043462265749e-05
1.0,9.265572407457512e-05
1.0,9.211214000970358e-05
1.0,9.160551053355448e-05
1.0,9.106431025429629e-05
1.0,9.058509340320597e-05
1.0,9.007250855574966e-05
1.0,8.955872726801317e-05
1.0,8.904732931114268e-05
1.0,8.854427596816095e-05
1.0,8.805909965303726e-05
1.0,8.752981921134051e-05
1.0,8.707921870154678e-05
1.0,8.66059672262054e-05
1.0,8.612317515144241e-05
1.0,8.561416507291142e-05
1.0,8.514687169736135e-05
1.0,8.464381789963227e-05
1.0,8.418963670919766e-05
1.0,8.370207888219738e-05
1.0,8.32264431664953e-05
1.0,8.274365518445848e-05
1.0,8.229185823438456e-05
1.0,8.182337660400663e-05
1.0,8.138946077451692e-05
1.0,8.089952143564005e-05
1.0,8.042865056268056e-05
1.0,8.001500054888311e-05
1.0,7.95632081462827e-05
1.0,7.907445569799165e-05
1.0,7.865484576541348e-05
1.0,7.823165879017324e-05
1.0,7.776794200253789e-05
1.0,7.733879692750634e-05
1.0,7.690011352678994e-05
1.0,7.646500898772501e-05
1.0,7.604182246723212e-05
1.0,7.562101882285788e-05
1.0,7.519902237618226e-05
1.0,7.477226290575345e-05
1.0,7.435026600433048e-05
1.0,7.392350471491227e-05
1.0,7.355991965596331e-05
1.0,7.308666772587458e-05
1.0,7.269924299180275e-05
1.0,7.230228084154078e-05
1.0,7.188863037299598e-05
1.0,7.149286420826684e-05
1.0,7.108397903721198e-05
1.0,7.069178491292405e-05
1.0,7.030674578345497e-05
1.0,6.98871331223927e-05
1.0,6.951163186386111e-05
1.0,6.912539902259596e-05
1.0,6.873082065794733e-05
1.0,6.834578061898355e-05
1.0,6.796908292017179e-05
1.0,6.760192491128691e-05
1.0,6.718946588080144e-05
1.0,6.683660922135459e-05
1.0,6.645038001806824e-05
1.0,6.607845079997787e-05
1.0,6.570294817720423e-05
1.0,6.534055819429341e-05
1.0,6.496267087641172e-05
1.0,6.463127419920056e-05
1.0,6.426053778341156e-05
1.0,6.3874303123157e-05
1.0,6.353098524414236e-05
1.0,6.318290024864837e-05
1.0,6.28562702331692e-05
1.0,6.249745592867839e-05
1.0,6.213506367203081e-05
1.0,6.179651518323226e-05
1.0,6.14603472968156e-05
1.0,6.109080322858063e-05
1.0,6.078443811929901e-05
1.0,6.038389892637497e-05
1.0,6.006561397953192e-05
1.0,5.973779252599343e-05
1.0,5.942785082879709e-05
1.0,5.9094071275467286e-05
1.0,5.875075339645264e-05
1.0,5.841816255269805e-05
1.0,5.8090343372896314e-05
1.0,5.777801789008663e-05
1.0,5.7460925290797604e-05
1.0,5.7127143918478396e-05
1.0,5.683150584445684e-05
1.0,5.6504875828977674e-05
1.0,5.6211625178548275e-05
1.0,5.585876806435408e-05
1.0,5.5591743603145005e-05
1.0,5.5238888762687566e-05
1.0,5.492537229656591e-05
1.0,5.463450497700251e-05
1.0,5.4343638112186454e-05
1.0,5.401939142757328e-05
1.0,5.374878764996538e-05
1.0,5.3422159908222966e-05
1.0,5.313129122441751e-05
1.0,5.282969505060464e-05
1.0,5.253286781226052e-05
1.0,5.2252726618462475e-05
1.0,5.194755522097694e-05
1.0,5.167337758393842e-05
1.0,5.138250980962766e-05
1.0,5.107972037876607e-05
1.0,5.0793618356692605e-05
1.0,5.0526596169220284e-05
1.0,5.024645497542224e-05
1.0,4.994009259462473e-05
1.0,4.966949018125888e-05
1.0,4.940127337249578e-05
1.0,4.912828580927453e-05
1.0,4.8855300519790035e-05
1.0,4.859661794398562e-05
1.0,4.831767046198365e-05
1.0,4.8032762151706265e-05
1.0,4.777050344273448e-05
1.0,4.749990239361068e-05
1.0,4.7242413984349696e-05
1.0,4.696108089774498e-05
1.0,4.672505065173027e-05
1.0,4.647829018722405e-05
1.0,4.6217222461564234e-05
1.0,4.593827725329902e-05
1.0,4.5666482492379146e-05
1.0,4.542925671557896e-05
1.0,4.518607170211908e-05
1.0,4.490593232731044e-05
1.0,4.463890763872769e-05
1.0,4.441002784005832e-05
1.0,4.4168035628899815e-05
1.0,4.3930810988968005e-05
1.0,4.3687627567123855e-05
1.0,4.3439674755063606e-05
1.0,4.3207217913732165e-05
1.0,4.296164797779056e-05
1.0,4.2731576058940846e-05
1.0,4.248362301950692e-05
1.0,4.225235784360848e-05
1.0,4.2029438191093504e-05
1.0,4.179579150331847e-05
1.0,4.156333511673438e-05
1.0,4.131776540816645e-05
1.0,4.1086500914389035e-05
1.0,4.086238959644106e-05
1.0,4.0623973291076254e-05
1.0,4.040939757032902e-05
1.0,4.018171125608205e-05
1.0,3.994567896370427e-05
1.0,3.972752733716334e-05
1.0,3.951295229853713e-05
1.0,3.930314505851129e-05
1.0,3.9061151937858085e-05
1.0,3.887041839334415e-05
1.0,3.866418819598039e-05
1.0,3.8409082662838046e-05
1.0,3.819689254669356e-05
1.0,3.7984701521054376e-05
1.0,3.776416770051583e-05
1.0,3.7555552125922986e-05
1.0,3.734216807060875e-05
1.0,3.714666604537342e-05
1.0,3.695712553053454e-05
1.0,3.673778337542899e-05
1.0,3.65255914402951e-05
1.0,3.633008873293875e-05
1.0,3.613100966504135e-05
1.0,3.5920012578571914e-05
1.0,3.57340472874057e-05
1.0,3.5544504498830065e-05
1.0,3.535019550326979e-05
1.0,3.512489297463617e-05
1.0,3.4965154100063955e-05
1.0,3.4742233765427954e-05
1.0,3.4564611723908456e-05
1.0,3.4385800745440065e-05
1.0,3.417360881030618e-05
1.0,3.396141823941434e-05
1.0,3.376710787961201e-05
1.0,3.35811425884458e-05
1.0,3.338564056321047e-05
1.0,3.320563655506703e-05
1.0,3.301609444861242e-05
1.0,3.2818208183016395e-05
1.0,3.265489385739784e-05
1.0,3.249157794016355e-05
1.0,3.230442098356434e-05
1.0,3.214706453036342e-05
1.0,3.196586840203963e-05
1.0,3.176082896061416e-05
1.0,3.161181871291774e-05
1.0,3.1411547297466313e-05
1.0,3.123392707493622e-05
1.0,3.106107487838017e-05
1.0,3.0910872055756045e-05
1.0,3.0732059940419276e-05
1.0,3.055682441299723e-05
1.0,3.0391124710149597e-05
1.0,3.0217079029171146e-05
1.0,3.0059723712838604e-05
1.0,2.9873758649046067e-05
1.0,2.97187878004479e-05
1.0,2.9548319844252546e-05
1.0,2.9385002790149883e-05
1.0,2.9203805979705066e-05
1.0,2.9052410354779568e-05
1.0,2.8908167905683513e-05
1.0,2.8741275400534505e-05
1.0,2.858749689949036e-05
1.0,2.8436101729312213e-05
1.0,2.8273978614379303e-05
1.0,2.811304761962674e-05
1.0,2.793304201986757e-05
1.0,2.777449412860733e-05
1.0,2.762190797511721e-05
1.0,2.745382357716153e-05
1.0,2.7310773020872148e-05
1.0,2.7154609824719955e-05
1.0,2.7022288350053714e-05
1.0,2.6863740913540823e-05
1.0,2.6718306571638095e-05
1.0,2.656452716109925e-05
1.0,2.6444125978741795e-05
1.0,2.628438619467488e-05
1.0,2.6128222998522688e-05
1.0,2.5939873239622102e-05
1.0,2.5806360099522863e-05
1.0,2.5677615212771343e-05
1.0,2.553575632191496e-05
1.0,2.537720888540207e-05
1.0,2.5256808157791966e-05
1.0,2.5120910095211002e-05
1.0,2.4995741341626854e-05
1.0,2.483957814547466e-05
1.0,2.468222237439477e-05
1.0,2.45522853674629e-05
1.0,2.4390161343035288e-05
1.0,2.429240998935711e-05
1.0,2.416485631329124e-05
1.0,2.402061409156886e-05
1.0,2.3889485191830317e-05
1.0,2.37583551552234e-05
1.0,2.362722557336383e-05
1.0,2.349251894884219e-05
1.0,2.3362581259789295e-05
1.0,2.3226683879329357e-05
1.0,2.3099130658010836e-05
1.0,2.29596564622625e-05
1.0,2.2840447854832746e-05
1.0,2.2697397298543365e-05
1.0,2.2556731664735707e-05
1.0,2.242917821604351e-05
1.0,2.2337387576953915e-05
1.0,2.2202680952432274e-05
1.0,2.2093009192758473e-05
1.0,2.1953534655949625e-05
1.0,2.1853398948223912e-05
1.0,2.1725846636400092e-05
1.0,2.1617366769532964e-05
1.0,2.1492196651706763e-05
1.0,2.1344378183130175e-05
1.0,2.1228746049928304e-05
1.0,2.1101192373862432e-05
1.0,2.0995096178921813e-05
1.0,2.0872311438324687e-05
1.0,2.0759063431796676e-05
1.0,2.0654159811783757e-05
1.0,2.053256616818544e-05
1.0,2.0420510281837778e-05
1.0,2.030487701176753e-05
1.0,2.0194012449792353e-05
1.0,2.0080764215890667e-05
1.0,1.9961555381087237e-05
1.0,1.9850692183354113e-05
1.0,1.9739827621378936e-05
1.0,1.9631347868198645e-05
1.0,1.95276361409924e-05
1.0,1.9431076680120896e-05
1.0,1.9322596585880092e-05
1.0,1.9221269553781895e-05
1.0,1.9105636397398484e-05
1.0,1.9000733118446078e-05
1.0,1.887913902010041e-05
1.0,1.879688522876677e-05
1.0,1.8699134102462267e-05
1.0,1.8591846469462325e-05
1.0,1.8479789900993637e-05
1.0,1.8367733446211787e-05
1.0,1.8284287079950445e-05
1.0,1.8184151713285246e-05
1.0,1.806017439776042e-05
1.0,1.7955270664060663e-05
1.0,1.784083019629179e-05
1.0,1.7749039102454844e-05
1.0,1.7663208950580156e-05
1.0,1.757618656483828e-05
1.0,1.746770635691064e-05
1.0,1.7355651152684004e-05
1.0,1.725313097722392e-05
1.0,1.715657231216028e-05
1.0,1.708027775748633e-05
1.0,1.6971797776932362e-05
1.0,1.6881199258023116e-05
1.0,1.6776295865383872e-05
1.0,1.6691657720002695e-05
1.0,1.6577217138546985e-05
1.0,1.6481849684168992e-05
1.0,1.6398403431594488e-05
1.0,1.6303036090903333e-05
1.0,1.6216013364100945e-05
1.0,1.6148064105436788e-05
1.0,1.6041968478930357e-05
1.0,1.5960906125656038e-05
1.0,1.5870307379373116e-05
1.0,1.5786861354172288e-05
1.0,1.5687918107687437e-05
1.0,1.5615200709362398e-05
1.0,1.5512680761275988e-05
1.0,1.54495002107069e-05
1.0,1.5362477938651864e-05
1.0,1.527068673112808e-05
1.0,1.518604869943374e-05
1.0,1.5085913105394866e-05
1.0,1.5004850979494222e-05
1.0,1.4935709714336554e-05
1.0,1.485345546825556e-05
1.0,1.4775970043956477e-05
1.0,1.4697291931042855e-05
1.0,1.459715633700398e-05
1.0,1.4495828736471594e-05
1.0,1.4419535432352859e-05
1.0,1.4349201933328004e-05
1.0,1.427410063570278e-05
1.0,1.4194230516295647e-05
1.0,1.4110784150034306e-05
1.0,1.4035682852409082e-05
1.0,1.3951044707027904e-05
1.0,1.389501596804621e-05
1.0,1.3809185816171521e-05
1.0,1.3724548011850857e-05
1.0,1.3657790645993373e-05
1.0,1.3586265254161844e-05
1.0,1.3495666280505247e-05
1.0,1.3420564300758997e-05
1.0,1.3351423717722355e-05
1.0,1.3287050364851893e-05
1.0,1.3202411764723365e-05
1.0,1.3134462960806559e-05
1.0,1.3058169088253635e-05
1.0,1.2965186328983691e-05
1.0,1.2909157590001996e-05
1.0,1.2838824090977141e-05
1.0,1.2750610039802268e-05
1.0,1.2663587199313042e-05
1.0,1.2611135275619745e-05
1.0,1.251576793492859e-05
1.0,1.2463315897548455e-05
1.0,1.2398942885738506e-05
1.0,1.2338146689216956e-05
1.0,1.227854227181524e-05
1.0,1.2208209227537736e-05
1.0,1.2139067735006392e-05
1.0,1.2061581969646795e-05
1.0,1.1998400964330358e-05
1.0,1.1929259812859527e-05
1.0,1.1851773820126255e-05
1.0,1.177071169422561e-05
1.0,1.1707530575222336e-05
1.0,1.1639581657618692e-05
1.0,1.1589513974286092e-05
1.0,1.152633319634333e-05
1.0,1.145480791819864e-05
1.0,1.1395203159736411e-05
1.0,1.132010174842435e-05
1.0,1.1252152376073354e-05
1.0,1.119373996516515e-05
1.0,1.113532738372669e-05
1.0,1.1068570586303395e-05
1.0,1.1006581928540982e-05
1.0,1.0948169347102521e-05
1.0,1.0893333183048526e-05
1.0,1.0819423948760232e-05
1.0,1.0757435120467562e-05
1.0,1.0706175316954614e-05
1.0,1.0652531386767805e-05
1.0,1.058696614109067e-05
1.0,1.0515440749259142e-05
1.0,1.0471333723671705e-05
1.0,1.0427226584397431e-05
1.0,1.0362853458900645e-05
1.0,1.0294904484453582e-05
1.0,1.0234107776341261e-05
1.0,1.018761633986287e-05
1.0,1.0126819574907131e-05
1.0,1.0076751607357437e-05
1.0,9.996881772167399e-06
1.0,9.948005697424378e-06
1.0,9.88959345704643e-06
1.0,9.84429408390497e-06
1.0,9.77038416749565e-06
1.0,9.725085078571283e-06
1.0,9.666672497132822e-06
1.0,9.623757364352059e-06
1.0,9.564152833263506e-06
1.0,9.518853175904951e-06
1.0,9.468785492572351e-06
1.0,9.424678580671753e-06
1.0,9.371034479954687e-06
1.0,9.312621898516227e-06
1.0,9.26016991797951e-06
1.0,9.20533352655184e-06
1.0,9.145729165993544e-06
1.0,9.088508704735432e-06
1.0,9.024135692925483e-06
1.0,8.98002855365121e-06
1.0,8.929960529258096e-06
1.0,8.882277143129613e-06
1.0,8.844130377383408e-06
1.0,8.790486162979505e-06
1.0,8.758299884448206e-06
1.0,8.714192631487094e-06
1.0,8.670084923778631e-06
1.0,8.621209190096124e-06
1.0,8.574717753617733e-06
1.0,8.52345772273111e-06
1.0,8.465045311822905e-06
1.0,8.407824793721375e-06
1.0,8.362525306893076e-06
1.0,8.323186193592846e-06
1.0,8.263581719347712e-06
1.0,8.214705871978367e-06
1.0,8.183711770470836e-06
1.0,8.131259676247282e-06
1.0,8.090728670140379e-06
1.0,8.05138949999673e-06
1.0,7.987016545030201e-06
1.0,7.965558893374691e-06
1.0,7.907146425623068e-06
1.0,7.865423299335816e-06
1.0,7.832044730093912e-06
1.0,7.7950899139978e-06
1.0,7.741445813280734e-06
1.0,7.709259250532341e-06
1.0,7.655615206658695e-06
1.0,7.618660504249419e-06
1.0,7.582897808333655e-06
1.0,7.523293334088521e-06
1.0,7.470841353551805e-06
1.0,7.437462727466482e-06
1.0,7.3885869369405555e-06
1.0,7.345671861003211e-06
1.0,7.311101228424377e-06
1.0,7.26460962141573e-06
1.0,7.237191823605826e-06
1.0,7.179971191817458e-06
1.0,7.151360875923274e-06
1.0,7.097716775206209e-06
1.0,7.055993592075538e-06
1.0,7.013078231921099e-06
1.0,6.979699890052871e-06
1.0,6.927247738985898e-06
1.0,6.889100859552855e-06
1.0,6.854530170130602e-06
1.0,6.8211515440452786e-06
1.0,6.777044177397329e-06
1.0,6.738897354807705e-06
1.0,6.701942481868173e-06
1.0,6.673332393347664e-06
1.0,6.637569583745062e-06
1.0,6.5791570023066015e-06
1.0,6.549354679918906e-06
1.0,6.5088235032817465e-06
1.0,6.471868800872471e-06
1.0,6.446834959206171e-06
1.0,6.425377250707243e-06
1.0,6.384846017226664e-06
1.0,6.35027538464783e-06
1.0,6.30378389132602e-06
1.0,6.2668289615430695e-06
1.0,6.235834746348701e-06
1.0,6.201264170613285e-06
1.0,6.1678856582148e-06
1.0,6.138083222140267e-06
1.0,6.1035127032482706e-06
1.0,6.06536571012839e-06
1.0,6.0462923556769965e-06
1.0,6.011721495724487e-06
1.0,5.989071780732047e-06
1.0,5.959269458344352e-06
1.0,5.92827490208947e-06
1.0,5.886551832645637e-06
1.0,5.85913369377522e-06
1.0,5.811450023429643e-06
1.0,5.785224118426413e-06
1.0,5.7482693023303e-06
1.0,5.7029698155020014e-06
1.0,5.675551676631585e-06
1.0,5.64813348091775e-06
1.0,5.601641873909102e-06
1.0,5.568263276245489e-06
1.0,5.526540149958237e-06
1.0,5.488393156838356e-06
1.0,5.459783068317847e-06
1.0,5.437133268060279e-06
1.0,5.396602091423119e-06
1.0,5.378720658200109e-06
1.0,5.354878936714158e-06
1.0,5.323884522567823e-06
1.0,5.278585206269781e-06
1.0,5.248782969147214e-06
1.0,5.232093542417715e-06
1.0,5.1939466345629626e-06
1.0,5.167720615872895e-06
1.0,5.139110470508967e-06
1.0,5.122421157466306e-06
1.0,5.080697832227088e-06
1.0,5.061624364088857e-06
1.0,5.025861526064546e-06
1.0,5.005595966167675e-06
1.0,4.966257023397702e-06
1.0,4.9447993148987734e-06
1.0,4.9161891411131364e-06
1.0,4.873273923067245e-06
1.0,4.850624236496515e-06
1.0,4.831550654671446e-06
1.0,4.802940509307518e-06
1.0,4.771946208848021e-06
1.0,4.75406483246843e-06
1.0,4.720686234804816e-06
1.0,4.707573225459782e-06
1.0,4.6789629948307265e-06
1.0,4.652736890875531e-06
1.0,4.630087147461381e-06
1.0,4.596708635062896e-06
1.0,4.583595568874443e-06
1.0,4.539488259069913e-06
1.0,4.519222670751333e-06
1.0,4.475115218838255e-06
1.0,4.470346908647116e-06
